Pair,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,AMREST HOLDINGS SE,AMREST HOLDINGS SE,AMREST HOLDINGS SE,AMREST HOLDINGS SE,AMREST HOLDINGS SE,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI
2021-10-27,18.2,18.42,18.04,18.2,1477638.0,83.0,83.0,82.2,82.5,47818.0,8.865,9.015,8.625,8.645,10768194.0,537.0,557.0,531.0,553.0,31940460.0,936.0,938.0,934.0,938.0,468501.0,72.2,84.9,69.8,78.8,30903006.0,626.0,629.0,615.0,616.0,5397437.0,423.0,425.0,411.4,419.8,1675465.0,129.2,129.2,123.8,123.8,982804.0,44.8,44.86,44.5,44.82,2366165.0,341.6,341.6,321.8,325.8,9700551.0,10.19,10.27,9.92,10.18,2673849.0,268.0,268.0,262.0,265.0,946068.0,468.0,468.0,453.0,453.4,676534.0,16.55,16.69,16.1,16.2,6793145.0,61.2,61.9,60.1,61.1,6055792.0,32.0,32.48,31.32,32.0,2675385.0,143.8,144.8,141.0,144.8,3945330.0,10.5,10.83,10.39,10.4,6342637.0,3.7,3.75,3.625,3.67,132678.0,3.36,3.36,3.06,3.16,4463956.0,37.0,37.0,36.45,36.85,955927.0,137.0,139.0,134.0,135.6,342533.0,237.0,240.0,232.0,234.0,441673.0,251.5,252.0,247.0,251.0,1003184.0,38.0,38.0,36.6,37.3,1802897.0,359.8,359.8,351.0,354.4,7645154.0,9.2,9.784,9.154,9.43,2566093.0
2021-10-28,18.22,18.44,18.0,18.4,1903224.0,82.5,82.9,81.6,82.8,73934.0,8.635,8.74,8.435,8.66,4938745.0,554.0,557.5,542.0,552.5,19854826.0,938.0,941.0,936.0,938.0,1691357.0,78.1,78.1,75.4,75.5,10424580.0,618.0,618.0,601.0,613.0,17670344.0,412.2,422.0,412.2,419.0,469091.0,124.6,127.4,124.4,127.4,576258.0,44.78,44.8,44.1,44.1,3496823.0,327.0,341.0,326.4,341.0,3748503.0,10.1,10.17,9.86,10.0,1852339.0,266.0,266.0,262.0,265.0,2508806.0,453.4,458.8,444.0,458.0,1328600.0,16.2,16.5,16.11,16.34,2965454.0,61.7,62.7,61.0,61.9,3393407.0,32.0,32.6,31.6,31.68,1888550.0,145.0,147.0,143.2,146.0,1158017.0,10.4,10.56,9.93,10.01,6533471.0,3.69,3.69,3.68,3.685,319868.0,3.265,3.265,3.065,3.14,2771633.0,36.75,36.75,35.65,36.1,4655327.0,137.0,137.0,134.0,134.6,698668.0,233.0,234.0,228.0,230.0,498413.0,250.0,250.0,238.0,241.5,389902.0,37.3,37.4,36.75,36.8,2438667.0,354.0,368.0,351.2,364.0,13146643.0,9.5,9.628,9.302,9.32,1269475.0
2021-10-29,18.4,18.4,18.2,18.38,1287162.0,83.0,83.9,81.7,83.8,137641.0,8.66,9.28,8.605,9.15,14428939.0,551.0,597.5,545.0,564.5,42114956.0,932.0,938.0,930.0,932.0,452053.0,76.1,79.2,76.0,76.5,9549956.0,618.0,629.0,614.0,626.0,2796787.0,421.2,421.2,413.8,416.0,1214943.0,127.8,129.2,118.4,122.0,4637347.0,44.0,44.34,43.52,44.02,3019263.0,339.0,344.0,332.0,332.6,4336033.0,9.93,10.16,9.925,10.11,1732708.0,264.0,277.0,264.0,272.0,8927979.0,460.0,460.0,451.0,459.0,252198.0,16.47,16.77,16.38,16.42,3131716.0,61.9,62.0,60.2,60.2,7550421.0,31.42,32.48,31.26,31.98,2060193.0,146.0,148.0,145.6,146.0,5518073.0,10.04,10.1,9.79,9.85,5554006.0,3.69,3.69,3.59,3.59,234716.0,3.155,3.22,3.07,3.115,2510624.0,36.0,36.45,35.65,36.2,552854.0,137.0,137.0,134.0,134.0,1255472.0,230.0,230.0,217.0,224.0,2924113.0,241.0,242.0,234.0,242.0,540785.0,36.85,36.9,35.3,35.5,6320923.0,368.0,368.0,351.2,353.2,6498723.0,9.308,9.498,9.306,9.44,962497.0
2021-11-02,18.36,18.7,18.14,18.36,1542523.0,84.1,85.0,83.2,84.4,149112.0,9.2,9.69,9.2,9.445,24621000.0,568.0,583.5,551.0,556.0,51106972.0,926.0,936.0,925.0,926.0,680489.0,81.0,81.7,78.5,79.3,20016128.0,627.0,627.0,610.0,611.0,4170692.0,418.0,423.0,416.0,419.0,640123.0,122.0,127.2,122.0,123.2,3770941.0,44.0,44.86,43.9,44.58,2594174.0,332.8,344.6,332.8,341.8,3135879.0,10.0,10.09,9.86,10.08,1771593.0,279.0,280.5,273.5,280.5,1788042.0,450.0,462.8,450.0,459.0,481795.0,16.42,16.46,16.16,16.16,2268188.0,60.9,60.9,60.2,60.9,3634842.0,32.72,32.9,31.1,31.4,1783041.0,146.0,148.0,146.0,146.2,297725.0,9.89,10.79,9.89,10.79,7742419.0,3.58,3.74,3.53,3.53,466874.0,3.1,3.185,3.01,3.14,3348724.0,36.2,36.9,36.0,36.7,436386.0,134.6,134.8,132.4,132.8,2570704.0,224.0,225.0,219.0,219.0,1365556.0,242.0,248.5,236.5,239.5,612916.0,35.6,37.5,35.6,37.1,5789440.0,354.0,357.0,335.4,341.4,9816724.0,9.4,9.44,9.2,9.248,1667703.0
2021-11-03,18.36,18.48,18.14,18.18,834315.0,85.2,86.9,83.7,86.5,221033.0,9.47,9.7,8.73,8.735,23076344.0,576.0,578.0,523.5,526.5,27821104.0,925.0,930.0,900.0,926.0,1475505.0,80.6,81.4,77.8,78.0,7612065.0,611.0,628.0,610.0,626.0,3711395.0,418.0,420.0,415.6,420.0,4165446.0,123.0,126.6,122.4,126.2,1989591.0,44.64,44.82,44.4,44.58,1660283.0,338.2,348.8,338.0,348.4,16355460.0,10.08,10.14,10.03,10.05,2193102.0,280.5,284.5,264.0,269.0,2565274.0,460.0,462.8,448.4,454.8,237434.0,16.12,16.28,15.8,15.84,3608661.0,60.6,61.5,60.3,61.4,1600210.0,31.7,31.7,29.9,30.1,3750008.0,148.0,148.0,145.0,148.0,264850.0,11.0,11.29,10.75,11.11,10077695.0,3.53,3.53,3.42,3.455,835868.0,3.14,3.26,3.11,3.15,1437454.0,36.65,36.65,35.7,36.1,1050427.0,132.4,134.0,132.4,134.0,2442297.0,221.0,228.0,221.0,227.0,351773.0,239.5,239.5,231.5,238.5,474751.0,37.1,37.7,36.2,36.8,4074802.0,342.0,346.2,340.0,344.0,10909332.0,9.2,9.25,8.742,9.04,2137170.0
2021-11-04,18.2,18.42,18.04,18.2,2391130.0,86.9,88.6,86.7,88.5,176126.0,8.895,9.305,8.895,9.15,13439932.0,525.0,575.0,523.0,570.0,60539284.0,918.0,937.0,914.0,933.0,641288.0,77.8,79.2,76.8,77.6,7765886.0,629.0,629.0,614.0,614.0,2222581.0,420.0,438.8,412.2,438.0,3375041.0,124.2,128.0,122.8,127.4,1940766.0,44.58,45.14,44.54,45.08,3524529.0,350.0,392.8,350.0,388.0,31738234.0,10.14,10.44,10.07,10.32,4214181.0,275.5,281.0,272.0,273.0,3282809.0,458.0,461.6,452.2,459.0,492759.0,15.86,16.12,15.84,16.0,2919290.0,61.4,61.4,60.4,60.6,3855270.0,30.0,31.28,29.26,30.5,2338753.0,147.8,148.0,146.0,148.0,520230.0,11.2,11.53,10.83,11.4,6720191.0,3.4,3.445,3.275,3.305,1599487.0,3.17,3.33,3.15,3.33,4743416.0,36.05,36.6,35.65,36.35,568224.0,134.0,134.0,131.8,132.2,3265333.0,232.0,232.0,220.0,220.0,1831031.0,239.5,246.5,233.0,246.0,524679.0,36.8,37.15,36.6,36.65,2678633.0,348.0,352.8,338.8,352.6,5196454.0,9.03,9.4,9.03,9.3,1408925.0
2021-11-05,18.28,18.48,18.1,18.3,1345729.0,88.7,93.8,88.6,93.2,302503.0,9.2,9.41,9.11,9.29,7433986.0,573.0,583.0,565.5,569.5,40051628.0,935.0,938.0,915.0,915.0,1359171.0,77.2,78.6,73.8,74.3,15101368.0,614.0,623.0,613.0,620.0,1765250.0,438.0,442.0,428.0,440.0,1004168.0,124.8,128.2,123.6,127.4,2010064.0,45.02,45.08,44.0,44.14,3113079.0,385.0,393.0,378.8,388.4,7644779.0,10.37,10.55,10.31,10.49,2919449.0,278.0,285.0,276.0,282.0,4242866.0,459.0,459.8,451.0,458.8,355671.0,16.0,16.27,15.9,16.0,2032763.0,60.6,61.0,60.3,61.0,5316516.0,30.22,31.42,30.22,31.3,1288471.0,147.8,155.4,145.8,151.0,11662183.0,11.5,11.52,11.08,11.26,3968332.0,3.305,3.32,3.2,3.25,991424.0,3.32,3.47,3.23,3.45,4037292.0,36.35,38.95,36.1,38.45,1746727.0,132.2,132.2,130.0,130.0,1296589.0,223.0,234.0,222.0,234.0,337954.0,243.5,248.0,242.0,244.0,296101.0,37.0,37.3,36.8,36.8,2308290.0,352.6,359.6,348.0,350.6,5992809.0,9.28,9.28,8.862,9.0,2539235.0
2021-11-08,18.3,18.54,18.2,18.26,1420302.0,93.8,96.0,93.7,94.0,184809.0,9.39,9.39,9.0,9.0,4453018.0,570.0,584.0,566.0,575.0,20845412.0,920.0,926.0,905.0,926.0,821240.0,74.5,74.6,72.6,73.2,7134369.0,621.0,623.0,620.0,620.0,3859371.0,440.0,444.8,432.0,444.8,1431686.0,125.4,126.8,122.2,123.4,2622363.0,44.14,44.2,44.02,44.12,1680831.0,385.4,385.4,366.6,377.2,11557752.0,10.5,10.83,10.5,10.65,4556331.0,280.0,280.0,275.0,278.5,1839468.0,460.0,467.0,444.6,444.6,796681.0,16.02,16.6,16.02,16.32,2359135.0,61.1,61.3,60.7,60.7,2083600.0,31.3,31.9,30.92,31.9,1092785.0,151.0,154.8,151.0,154.8,555759.0,11.19,11.57,11.13,11.16,2600139.0,3.25,3.27,3.21,3.25,712359.0,3.475,3.475,3.36,3.4,1805390.0,38.6,38.6,36.4,36.4,1771750.0,130.4,131.0,129.6,130.0,341205.0,234.0,237.0,234.0,236.0,158566.0,242.5,247.5,235.5,242.0,1085042.0,37.3,37.9,37.0,37.25,3260329.0,354.0,355.0,350.6,350.6,3736950.0,9.0,9.086,8.75,8.9,2165049.0
2021-11-09,18.36,18.4,17.9,18.02,2171511.0,94.0,95.0,88.0,88.0,483865.0,9.0,9.08,8.735,8.8,5830846.0,569.0,578.0,555.5,555.5,11474247.0,928.0,928.0,919.0,922.0,258281.0,73.4,73.5,69.5,70.0,5443179.0,622.0,623.0,617.0,623.0,3440244.0,444.0,455.0,442.0,447.0,3414996.0,122.4,123.8,121.8,123.8,2169752.0,44.1,44.1,42.92,42.94,5495356.0,382.0,382.0,372.2,375.0,5026956.0,10.6,10.69,10.38,10.42,1456714.0,280.0,280.0,275.0,276.5,616181.0,445.0,453.0,441.2,448.0,345402.0,16.34,16.46,16.0,16.1,2152673.0,60.7,61.0,59.8,60.2,3065374.0,31.88,31.88,30.96,31.48,679615.0,153.2,154.0,151.0,151.8,269798.0,11.26,11.38,11.16,11.25,1270660.0,3.25,3.265,3.23,3.26,334611.0,3.4,3.44,3.28,3.32,1545139.0,36.4,36.4,35.2,35.8,1604013.0,131.0,131.0,129.4,130.8,144895.0,237.0,237.0,233.0,237.0,127295.0,236.0,245.5,235.0,242.5,337091.0,37.3,37.35,35.9,36.2,2141056.0,350.0,350.4,339.2,342.2,3741228.0,8.9,9.038,8.742,8.764,1258090.0
2021-11-10,17.9,18.1,16.82,16.9,6519820.0,87.5,88.0,84.4,85.0,316561.0,8.8,8.9,8.33,8.495,12683701.0,547.5,563.0,537.5,553.0,17470856.0,918.0,918.0,900.0,913.0,1181150.0,70.2,72.0,69.0,69.9,8360394.0,620.0,622.0,615.0,616.0,3476148.0,450.0,459.2,449.6,459.2,3327233.0,123.0,123.0,121.6,123.0,1309175.0,43.5,43.78,43.12,43.2,2526062.0,374.8,374.8,365.4,369.0,6686889.0,10.5,10.66,10.37,10.4,2813861.0,280.0,282.0,271.5,275.5,5931906.0,448.0,448.0,442.0,446.0,768064.0,16.08,16.2,15.12,15.83,4052447.0,60.6,60.9,60.2,60.9,2970335.0,30.7,31.38,30.34,31.2,1299057.0,153.8,154.0,145.2,153.2,1151988.0,11.61,12.35,11.61,12.16,15654662.0,3.23,3.26,3.165,3.21,182466.0,3.29,3.305,3.16,3.18,1603835.0,35.8,35.8,35.05,35.3,562120.0,131.0,132.4,128.0,128.0,5055648.0,236.0,237.0,232.0,236.0,242655.0,244.5,244.5,237.0,243.5,1258270.0,36.15,37.25,35.9,37.25,3251025.0,347.0,349.6,335.2,338.0,7379347.0,8.498,8.498,8.1,8.25,4101171.0
2021-11-12,16.9,17.26,16.82,16.96,2529950.0,85.8,85.8,84.6,85.1,73847.0,8.49,8.76,8.06,8.635,19082806.0,562.0,575.0,553.5,562.0,50475504.0,913.0,921.0,893.0,899.0,541666.0,69.8,71.0,69.3,70.1,3113803.0,616.0,622.0,613.0,613.0,1256005.0,459.0,459.0,441.4,443.8,1272140.0,122.2,127.8,121.4,127.6,6766051.0,43.44,43.44,42.92,43.06,5424131.0,363.4,378.4,361.6,364.4,8547287.0,10.4,10.48,10.05,10.06,2009061.0,274.0,277.5,272.0,274.5,3493360.0,443.0,457.8,443.0,453.4,466604.0,15.89,16.2,15.89,16.03,1162154.0,61.2,61.8,60.6,61.0,12251021.0,31.6,32.08,31.2,31.28,8500428.0,153.0,154.0,151.0,154.0,919678.0,12.19,12.55,12.18,12.46,5604517.0,3.17,3.17,3.09,3.12,172518.0,3.155,3.21,3.14,3.15,763936.0,35.25,35.25,34.7,34.8,585572.0,127.0,127.4,124.0,124.0,6765174.0,236.0,236.0,231.0,234.0,103811.0,240.0,243.0,236.5,236.5,124111.0,37.25,38.1,36.5,38.1,9756799.0,339.0,346.8,339.0,346.2,3309704.0,8.0,8.398,7.512,8.066,5789872.0
2021-11-15,17.0,17.04,15.9,16.1,4857142.0,85.1,85.6,83.9,84.5,104784.0,8.595,8.765,8.36,8.405,8320598.0,559.5,581.0,558.0,573.0,50326984.0,898.0,908.0,864.0,905.0,1408397.0,69.7,72.4,69.7,70.1,3135893.0,612.0,619.0,612.0,614.0,3317067.0,443.0,456.0,440.6,440.6,1431712.0,127.4,127.6,124.0,125.4,522036.0,43.3,43.84,43.12,43.44,1929042.0,365.0,376.0,354.0,354.0,3791003.0,10.15,10.48,10.0,10.2,3429291.0,273.5,282.0,273.5,281.0,8759276.0,445.4,454.8,445.4,448.0,422649.0,16.15,16.16,15.9,16.02,1621503.0,61.0,62.0,60.6,60.6,4247388.0,31.68,32.82,31.04,31.36,7598653.0,151.6,155.8,147.2,154.0,427029.0,12.36,12.45,11.9,12.0,4288746.0,3.1,3.195,3.095,3.19,491034.0,3.145,3.165,2.91,2.94,4023052.0,34.7,35.4,34.6,35.2,671359.0,123.2,124.6,122.4,123.8,1386148.0,233.0,236.0,226.0,229.0,180351.0,236.5,246.0,232.0,245.0,633952.0,38.2,38.4,36.9,37.2,4215986.0,350.8,356.0,349.4,351.0,7167110.0,8.032,8.21,7.906,8.0,1556115.0
2021-11-16,16.2,16.3,16.0,16.0,2412425.0,83.9,83.9,81.2,82.0,214804.0,8.41,8.545,8.345,8.39,7028639.0,573.5,584.5,557.0,569.5,40536550.0,914.0,914.0,890.0,899.0,1283435.0,69.9,70.7,67.7,67.7,4590231.0,614.0,616.0,612.0,614.0,5181849.0,448.6,448.6,438.4,448.0,771307.0,125.6,129.0,125.2,128.0,2976468.0,43.76,44.42,43.48,44.42,2556075.0,352.6,360.4,352.6,357.0,4941822.0,10.38,10.38,9.955,10.02,2496643.0,281.0,282.0,276.5,279.0,1477318.0,451.8,454.0,444.2,448.0,370056.0,16.0,16.13,15.82,16.05,1361732.0,60.8,60.8,59.8,60.5,2577087.0,31.4,32.2,31.4,32.2,1708371.0,156.4,159.0,146.4,150.8,1103277.0,12.02,12.26,12.01,12.2,2607793.0,3.13,3.34,3.13,3.155,322632.0,2.915,3.025,2.88,2.88,4194715.0,34.85,35.0,34.05,34.25,1131238.0,122.6,123.6,118.0,120.0,2991327.0,231.0,233.0,228.0,232.0,77599.0,240.0,250.0,236.0,249.0,1802820.0,37.3,37.3,37.0,37.0,935879.0,353.0,356.2,350.0,350.4,3415295.0,8.0,8.05,7.2,7.5,5617012.0
2021-11-17,16.12,16.12,14.9,15.26,7187002.0,81.3,84.0,81.2,84.0,111135.0,8.38,8.38,7.9,8.1,6801685.0,570.0,575.0,547.0,555.0,38827804.0,901.0,901.0,873.0,889.0,865516.0,68.4,71.0,66.5,66.5,8591118.0,618.0,618.0,612.0,614.0,1542122.0,449.0,449.6,443.4,448.0,484520.0,129.0,137.0,129.0,133.0,5284723.0,44.2,44.42,43.44,43.5,2866172.0,357.0,357.0,340.2,342.0,4678974.0,9.98,10.08,9.92,9.94,1776794.0,282.5,283.5,274.5,278.5,9971361.0,453.8,454.4,450.8,454.2,720765.0,15.92,16.06,15.85,15.85,681156.0,60.5,60.9,60.0,60.6,2097427.0,32.2,32.2,31.2,31.58,2828397.0,150.8,153.8,150.0,153.4,48549.0,12.26,12.26,11.65,11.67,2818846.0,3.155,3.155,3.01,3.01,787222.0,2.875,2.875,2.73,2.77,4906761.0,34.25,34.55,33.7,34.15,814497.0,120.8,120.8,116.0,119.4,5597909.0,235.0,236.0,230.0,230.0,153001.0,249.5,256.5,245.5,252.0,662660.0,37.0,38.8,36.95,38.5,3285972.0,353.8,353.8,340.0,341.2,3896091.0,7.52,8.08,7.5,7.758,3480254.0
2021-11-18,15.2,15.86,14.6,15.8,4509051.0,84.5,85.4,83.7,85.2,114849.0,8.09,8.145,7.71,7.925,16787964.0,552.0,552.0,499.0,499.4,75467160.0,889.0,889.0,823.0,823.0,1355349.0,67.1,70.2,66.8,67.0,7042467.0,616.0,616.0,611.0,614.0,2309210.0,448.0,469.0,435.0,468.2,4401105.0,135.2,137.0,133.4,135.0,3526773.0,43.64,43.64,43.14,43.2,1444195.0,341.6,345.8,330.0,334.4,9844885.0,9.94,9.94,9.6,9.64,2479850.0,276.5,279.0,273.5,273.5,2716712.0,454.2,454.2,416.2,429.8,6393846.0,15.86,16.09,15.81,15.84,2121005.0,60.4,60.6,60.0,60.2,13283697.0,31.54,31.54,30.84,31.42,1689705.0,153.0,153.4,144.6,147.0,729444.0,11.61,11.97,11.37,11.62,3705301.0,3.01,3.095,2.86,2.89,710046.0,2.755,2.79,2.7,2.75,1322337.0,34.1,34.1,32.8,33.8,1451537.0,120.0,120.0,117.4,118.8,1859824.0,230.0,232.0,225.0,227.0,1184166.0,255.0,255.0,236.0,236.5,790786.0,38.6,40.4,38.5,39.0,8528213.0,342.4,353.0,337.0,347.8,8552448.0,7.758,7.84,7.54,7.57,1331924.0
2021-11-19,15.86,16.0,15.2,15.6,2167350.0,85.2,85.2,81.0,83.9,170403.0,7.9,8.08,7.53,7.795,8873663.0,507.5,524.5,489.4,516.5,37227476.0,823.0,829.0,784.0,800.0,1044260.0,67.9,70.2,67.4,69.1,6458831.0,613.0,622.0,609.0,612.0,2898160.0,468.0,499.6,458.6,499.0,12111745.0,135.0,136.0,128.4,131.0,2203504.0,43.3,43.3,42.34,42.6,4717199.0,330.0,332.8,323.4,329.0,6491122.0,9.64,9.75,9.19,9.49,4881339.0,272.0,276.5,258.5,262.0,2685839.0,430.0,435.0,427.0,428.6,1932668.0,15.85,15.96,15.52,15.59,2567863.0,60.1,60.4,58.0,58.8,9765420.0,31.4,31.4,28.4,29.96,9708292.0,147.8,150.0,143.6,149.8,492609.0,11.73,11.87,11.28,11.49,2889486.0,2.89,2.9,2.8,2.895,398913.0,2.77,2.835,2.625,2.685,2904519.0,34.0,34.6,32.4,33.2,1736308.0,117.6,118.0,115.4,116.0,1343103.0,227.0,228.0,223.0,226.0,565021.0,236.5,244.0,234.5,240.0,931572.0,38.8,39.0,36.55,37.2,4624681.0,351.4,368.0,349.4,353.4,12800405.0,7.57,7.68,7.3,7.572,1586336.0
2021-11-22,15.78,15.78,15.1,15.4,1492973.0,81.8,81.9,80.0,80.2,367628.0,7.8,7.995,7.555,7.99,4056332.0,512.0,540.0,512.0,530.0,36891856.0,800.0,800.0,766.0,790.0,1598963.0,70.8,74.3,70.3,74.1,8103755.0,614.0,615.0,592.0,596.0,5481865.0,495.0,525.0,489.8,522.0,9526921.0,135.0,135.6,129.2,130.0,1672549.0,43.0,43.5,42.4,43.5,2042696.0,327.0,335.0,320.6,330.0,6820764.0,9.49,9.635,9.23,9.6,2168166.0,258.0,266.0,257.5,262.0,2415664.0,428.0,434.8,408.4,434.8,2659439.0,15.51,15.58,15.22,15.38,2127965.0,58.6,58.8,55.1,56.3,22428558.0,29.56,29.72,28.72,29.2,4306719.0,152.6,152.8,140.2,146.0,625966.0,11.51,11.62,11.23,11.56,1345913.0,2.805,2.99,2.775,2.83,676535.0,2.69,2.705,2.57,2.66,2644192.0,33.2,34.15,32.7,33.05,1725424.0,116.0,116.0,113.0,115.0,879648.0,226.0,231.0,219.0,231.0,709616.0,237.0,244.0,232.0,239.5,404098.0,37.55,39.15,36.15,39.1,4528490.0,357.8,357.8,338.0,345.0,7811952.0,7.5,7.536,7.1,7.286,2187244.0
